G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.3011018669113845	0.9555614334232019	1.4896160400822127	0.10967134180125983	1.3305998908761072	0.20319965955997307	0.025981583094976203	0.686596641455906	1.2786512435689275	1.460174489389221	2.7746694645496026	0.1043955151571053	0.7414613091841088	0.8903507082752327	3.6168352134688706	2.027556365294744	2.7411611650486156	2.247000547776922	3.1116980119497204	1.2275717037132026	0.41309128225109903	0.5806486904799122	0.42457923772058653	1.501700127733913	1.4068206224575535	0.9480204055580786	3.050402661259157	0.7816541157477911	1.6627743145037601	1.0931147070671008	1.6027284528921457	3.0332425956627596	2.3092463446921534	1.6712930284345355	1.4889932382174775	2.7787349845839446	1.717387365448487	3.3150174627976057	0.07410606345569697	2.99647073838047	0.12141926085516426	0.14433628167380247	0.38116993253616505	2.4303567739677736	1.037840212024283	2.192161187820503	0.16097888733672538	3.963601152688268	0.8413343518129365	1.0685580924008033	2.1136720690701214	1.096815293736914	3.0330725287731397	0.6255925900130537	1.285389851941163	1.9471084406683	1.3572678550759576	2.7069552128512306	1.845898312243286	1.2745711212166166	2.5162444053158617	1.1502803815302665	2.705608181999955	2.8836274448261956	1.4686331268177155	1.8964253212731044	2.9476655297806245	2.3128463901602405	0.15047887581484792	0.6313285218359883	1.3558505897370994	2.0885718801733484	2.2960292386259686	1.2108715179431615	1.2382421819765965	2.98119398933664	0.08134197888786283	1.299400144796277	2.6481443268128766	0.8905942560322846	3.9288813850133315	0.3343299806330335	0.19462862160721	3.1070216729547617	1.8483924445820261	0.1412591338128376	0.34352711702591193	0.8696987694979874	0.467125169205616	2.5396604671828977	2.6814876065835738	1.5239106037505241	1.5459098949514618	0.05037258044803365	1.316076502052548	0.9774133045860749	2.9160205971418494	0.39726740060831583	0.28957037024808163	1.1089020558563396
2.1676392051168425	1.2049391197928527	1.5814829059033588	0.11181874012573187	1.4958646938137061	0.21460201303158782	0.02279852889985953	0.7043556729966161	1.2946787114164917	1.3848425157277588	2.6574244343824094	0.1071323443095853	0.7260669461671629	0.8874284951942887	2.914780138994647	2.486413494936856	2.940689426269277	2.6141625786574774	3.024794381729137	1.2612500942366756	0.4083411227398252	0.5514941818831867	0.4717910798776949	1.7387493085111376	0.7973531878127773	0.8805466258019128	2.8916537733096774	0.8726475887990109	1.7906501026271104	1.3202560730925832	1.5575698489650267	2.115190975711381	2.139328347750291	3.0082157464194283	1.4001649905705698	2.9218485447366995	1.859737172073821	3.54298595988945	0.054854364460082294	2.8238086932802777	0.13692526511763353	0.13442522143128668	0.542469657967478	2.1694589769735315	0.9067364678640023	2.3167990716808755	0.15174688473059386	3.1622110866863915	0.855422897420347	1.0679229594574777	2.2411152501556604	0.953577422380689	3.2090900322525022	0.7488599926469494	1.2906377242518043	1.7759707940590164	1.602477544828435	2.7966967565444545	1.8208217123980197	1.2789862241707304	2.8346679332489235	1.109449247266661	3.34671327031687	2.7162461593315115	2.1737092380455607	1.5443026897566523	2.914791005179485	2.4011880557084946	0.13124754197676922	0.6213699258825149	1.3335475354559023	1.9877356185259685	2.196957440297955	1.1851783433086824	1.3361940409722437	3.9990883866691807	0.07833186144826086	0.9068937551750521	2.3196895210421946	0.8663040415913033	1.9875579595277024	0.30162225808640736	0.19095280601997158	2.7798667104188053	1.7789345379687043	0.14121569321248753	0.35337301319734926	0.9232936298247617	0.5370854149729214	2.641147354267823	2.5268699479552956	1.5992980450709018	1.3887543393172939	0.04913895138137689	2.1694640698254823	0.9576490166158623	3.817337418568058	0.4958255797116373	0.2255709531304191	0.9955984387406179
2.1707566309258595	0.9618952158169423	1.7852092847932002	0.11105936103674402	1.3709155878399724	0.222592345252981	0.020830496021179153	0.6862585860712926	1.220765414038366	1.3263992712512767	2.4890300697054766	0.12387566280251033	0.6545823297671661	0.8898028471539113	2.442730907941708	2.508497595743759	2.8414354726550504	2.6082007995055965	3.89385278640601	1.234848730395627	0.40141026716559686	0.6175194239779663	0.4608767106519677	1.5384145103458224	0.9002689969694863	0.9799710488391001	2.9950413571330183	1.290122046191608	1.8594767563527983	1.1905453487444988	1.653981327174361	2.5091187675514	2.657916110863841	1.8182981853961775	1.38314259396939	2.8826763577422545	1.9691794735214325	2.989773499257614	0.10122839363374943	3.0443567768460453	0.13848778978794507	0.15560026073171432	0.32625014928896884	2.3465357563169	0.7865013211635968	2.1586004350253467	0.2524162405485365	2.930328995129563	0.7090832188868998	1.0523180612708216	2.6075301245892155	0.9369816206476623	2.6689597336244275	1.0493795127212067	1.318392361982355	1.4818406834805828	1.675883682877255	2.742358336822087	1.7916244909786438	1.2933441988240015	1.7580808597555737	1.7956438198895261	2.6767688727799426	2.6391478291383352	1.8699423463811289	2.4014515196771122	2.956201390537414	3.029814832181464	0.18012114832457138	0.6589314454475665	1.3563664746065465	2.5403476573597126	2.338790525494198	1.2034260136688006	1.5993201655263585	2.652979893130649	0.07152617052537034	0.9817263540333016	2.765117877551268	0.8412351963254521	2.604034539677544	0.3497151040551544	0.17983276665270406	3.2486987951595685	1.5235684558128468	0.14651074350156756	0.3383332614866468	0.9206179480732376	0.5502564218171662	2.551961754068808	2.6630909819574518	1.6686040221447558	1.4966410980991696	0.05180270662424204	1.7235504880076702	1.060227422536252	2.7792606361145205	0.4680743911750797	0.2321766829218287	1.0964105723205502
2.1330739372839993	1.1106535746826687	1.3921358218012045	0.11226246412632139	1.4839573497974488	0.21561590630106756	0.022168018658349806	0.7152859876418719	1.2793622275978198	1.3219907492471412	3.163887923545311	0.10710205583105317	0.5382445710269319	0.8907153916790728	2.082537730791562	1.468439740784882	2.874454959824982	2.348695438619918	2.2337129323840013	1.2757880985992438	0.4844098131385526	0.5782131626047896	0.4918908515581393	1.4817606069122107	1.362467990988409	1.0432449286400696	2.747363162952124	0.9423391774729258	1.7164648907527902	1.375635313079544	1.6801593644878896	2.825527782599531	2.059069738040044	1.8434444466733129	1.516794933075119	2.8413185877065543	1.82209286366466	3.4883982760506025	0.07255081904066792	2.8158168589602086	0.11385476209983958	0.1424194965521242	0.39043865302268965	2.3689638217293836	0.6999816910769772	2.3191260759735752	0.17027935136726335	2.727241025148098	0.8164249027482511	1.0701996507956513	2.5770122930980746	0.8665215770870011	3.0766072215503755	0.7668206651665634	1.3034937900371242	1.999920387786389	1.3808046984562297	2.881111230257516	1.638617877296336	1.2915369061343374	1.3888381023633136	1.293042521761744	2.153546318207423	2.8258256959701025	2.231116011508414	1.9368970557865905	2.916384690525752	2.7225639220974447	0.1456506833851012	0.5871352424482247	1.3239741900148978	2.190818270855306	2.45709281971674	1.2152921046307676	1.3416481142800996	2.8028552804207485	0.08895004962568331	1.2619109268587079	2.6340867409442454	0.8336638857527242	2.894733473789022	0.3420246801623627	0.21180503515791996	2.8570752411490297	1.7753005564550337	0.13928231933625007	0.3629862045027818	0.949873480246304	0.5896731935404427	2.5468930445920033	2.7909053517435085	1.5676941931050015	1.4425867310933158	0.047690470034610716	1.8709110613445088	0.8244270178115184	2.690721683559013	0.4745803891887962	0.31552497849145833	1.063244717463352
2.1653777653164936	1.3512704061212601	1.6231339692382871	0.11109025113111308	1.6051343387991053	0.19795239852261987	0.026480435716319924	0.7131951970903381	1.1862951101330272	1.3207034437796334	2.5231077970791524	0.11051906129639066	0.630699956831507	0.9021514467873921	2.1695221918107186	1.9417606702369734	2.920958228849299	2.034839969050801	2.1660559353541915	1.245102252438371	0.4341603011787418	0.6635622920939062	0.5613707531671761	1.4665386766209911	0.8116097067522932	1.0915206063352274	2.9935671116353757	1.3812730291166926	1.792149853448842	1.1671640502698237	1.6980016807014524	2.5057691928244124	2.1653839314309007	2.0527398460893242	1.3798511355213965	2.816195116048481	1.928115460959595	3.1382737137118024	0.0694442625311795	2.7794338692260587	0.16239691232996198	0.14052817719045643	0.4014876385595705	1.9114231546246157	0.8908520757235693	2.3089411931665142	0.15562282918710663	2.775876926721008	0.7606131218317902	1.0715270423139063	2.631888543037041	0.6168139282081124	3.097130888999924	0.9731023066908432	1.311221253871027	1.5024757648797142	1.4268846880506039	2.754328347234982	1.7878179011533857	1.2870462869310528	2.683323008054083	1.3650065974391339	2.8511368916490247	2.902571183040475	2.185598514528453	2.452533929837101	2.903305234698617	2.7340268325883073	0.1203095410554674	0.5509263136550787	1.3737284390431184	2.651528331638878	2.3075445477319514	1.214139038663651	1.3813106477181967	3.5723794010896954	0.0797281364470941	0.8989580879258847	2.8670108205631055	0.8564567239336035	2.7891628100850747	0.3619083358700371	0.20814535517084498	2.561677037984948	1.4282105618947485	0.14387372857512667	0.3405505440050869	1.0254310908325501	0.5227750870431485	2.581106491448311	2.263878325577358	1.4965171159264792	1.481399712308299	0.0492530373235627	1.807241570305056	1.1728364963693156	3.3601354239528396	0.4331509714216882	0.21602563994946225	1.0069755890120686
2.3136156625869453	1.080040399740936	1.4369812847301806	0.10894185234924347	1.5874383387266784	0.2210501457746551	0.02517645430954348	0.6718845715262595	1.3043110353260283	1.4483187616413686	3.0256251686881495	0.10993628163444298	0.6165787691672111	0.8826834414612224	2.4962815250718604	1.8545218131649182	2.8382485727162936	2.3671130524699784	2.8008133159242865	1.2715371545545462	0.45499876233328396	0.5847948969212273	0.48409281968421086	1.413130278096798	1.1227781716697396	0.8583620950445441	2.83609063477724	1.2709562231856337	1.7130434657438982	1.3462893199827008	1.590498434651092	2.216906090351372	2.1130774331342166	2.3635988305492743	1.4693185472955372	2.860403527289018	1.6518749723431823	3.0152405764373187	0.049525463129347844	2.801418729213752	0.13747390750954624	0.14857916832056178	0.39452934144130636	2.4480829556612185	1.0010603499499284	2.2506598488327785	0.19406670675990156	3.1963708758474567	0.8758645404192333	1.066260325504083	2.533591498513937	0.9889222210867872	2.909730367953144	0.6592271623247918	1.3074214950594216	1.6610861986042418	1.4555669894928263	2.6756916996598106	1.8165506668102043	1.2800968638946302	2.358932011981055	0.9741338421096264	3.057255342145852	2.632826489017283	1.8885123080303368	1.596503413419567	2.9131528132785505	2.354419754348595	0.21143009817052896	0.6719124570334362	1.346828919209868	2.315689634569249	2.209791395247669	1.200016776837627	1.136916691775092	4.25616340148864	0.07281903210528014	0.8562837728748192	2.8595675866606207	0.8661632044689317	3.117764608365116	0.30679042644021476	0.1911247887428154	2.9154917432354313	2.1228980544074876	0.1455166221317301	0.3420234777208119	0.958148591688318	0.5112520358492842	2.4500160970325404	2.421033861293516	1.5139593041644723	1.4574088060364192	0.04786381277216731	1.8797982128009278	1.0054887392928076	3.5340510702734	0.5205167818809414	0.29478366596464567	1.0883260772322894
2.1448027796194604	1.1578456370919985	1.7799076487903602	0.10899091559267292	1.5538614426955777	0.1982259381389806	0.026188533748119185	0.6971541221570138	1.2447494291764685	1.2835955604442804	2.6389883018169566	0.10610545276660878	0.6161209310160407	0.8804311729251889	2.2689057560618826	1.8038978910041572	2.871853703430392	1.989372606191726	3.0451516421814455	1.1996066564805818	0.387339574072806	0.5504855914226515	0.5478363455658671	1.1097601174303047	1.3859611374585863	1.0532627999777533	2.776019620164229	0.8030621113617046	1.6991018526142325	1.2649429760880184	1.5986357642767701	2.365212988709908	2.3255299196736847	2.5246717155294633	1.4746908225389286	2.8515611216505774	1.8329277355805949	2.696389525427355	0.09491852379751857	2.933984048140619	0.1465883803855028	0.11400320731263322	0.3582628126829125	1.7964033050951744	0.7476643016347918	2.1133317440675863	0.14239581486769054	3.522950407424984	0.8330951448473564	1.0766982091561912	2.46883089626416	0.7659164302254924	3.0492412150600505	0.6600989543662034	1.2966072419088475	1.6017794073162586	1.711757430939244	2.7496621935594128	1.771464255083655	1.2814649540920169	1.877529050120052	1.4250693075014627	2.880481066721278	3.298292814380593	1.3633099424136472	2.2591708030931046	2.931047247424922	2.359013706271495	0.15499662608179943	0.6572511162268249	1.3415919971792474	2.646161667109542	2.265984833892775	1.2682008447743351	1.2469145113702493	3.3539726702191333	0.08827886294228733	1.153513528364816	2.539891546885733	0.9251077589680542	2.219513980332662	0.3075765994084127	0.17478767204896448	2.5572065521710257	2.374148585781394	0.1395658511253187	0.33987311629729744	0.9692702049110383	0.468590314608499	2.641267147940948	2.349657938460949	1.5277617267456156	1.5532927677765032	0.045670130370032654	2.281081748435411	0.9548087881787766	3.516233800308844	0.3743058466395909	0.22878324302778863	1.1094497603765099
2.2584687831412964	1.1409183379709074	1.4726554719767058	0.10870783794925555	1.8828905048274551	0.21332080869279627	0.021152482158853944	0.6827785971928148	1.2188060711055506	1.4075128160636199	2.7478122524560917	0.11266780853257095	0.6299019611119437	0.894489443050982	3.1096864847215584	2.3131489483927123	2.746307051870974	2.2661031928295063	3.275123132698274	1.2662389962773226	0.4049294789421723	0.6023550074941895	0.487566167052477	1.40477859983472	1.0263793423438017	0.9788157909443665	2.795616815423549	1.0297568991508783	1.7797251142665667	1.3652924075982489	1.4757905176526236	2.642813357335349	1.7968704877008026	2.4450843366573585	1.455601271508809	2.8419897937061287	1.9165503107584758	3.299699481410232	0.06203218785320078	2.8524611980864467	0.12656365580457812	0.11949096579067296	0.49990373698546064	1.9608476022929278	0.9183471865978391	2.3404402024011017	0.19065764077434555	2.6962114382460722	0.7605806424365201	1.0708346930053287	2.5195142084414983	0.7716777121161432	3.312540349244227	0.8068006900465509	1.286623204898171	2.2907964832642316	1.7536228137867766	2.837948195921523	1.7909381278452965	1.2880396206278977	1.9471720874881162	1.1662170158632814	2.6409441135517224	2.842144787876706	2.7886709527257976	1.8955927046977978	2.9103122385777174	1.8948993588677991	0.14786666537730542	0.6630130347057979	1.2868434690194417	2.525348474290155	2.334907637818569	1.2912169721032918	1.3390442952007102	3.2210518403888395	0.07266243785787928	1.1098539530516909	2.7138944471347535	0.881389252432249	2.1695340815794877	0.3525728217194585	0.19105374627454685	2.3427442493820467	2.1972427259141214	0.14465471368409388	0.35421446742522356	0.9477657560290487	0.46671785995762194	2.5143990896925748	2.4972488571991285	1.632967386727682	1.3569659239754985	0.04654899838684977	1.7400600076106973	1.0057007443754789	3.6885854068062423	0.4720405794309277	0.3321500412233187	1.0244836247331344
2.2400844863108538	1.1609237689651106	1.632531342660444	0.10929950686437262	1.48788751960569	0.22793051239816917	0.020859499409897564	0.6886020427231323	1.2558108073861922	1.4494516439753782	2.4424840505096994	0.11612424862215119	0.554051948335798	0.9106795661636449	2.8361556493637563	2.273640578312732	2.865276175344953	2.1111079789505625	2.8076382056515783	1.2751304650779443	0.490410418717978	0.5873938484396772	0.5602616389148442	1.5313006457581855	1.603491478497472	0.9915686471458817	2.867695730201677	1.0814778367531628	1.8522105345252446	0.9288841258505424	1.4994751176504189	2.22036206085863	1.9478983671151042	2.873070177057323	1.4325698590071858	2.7623099828259345	1.8082294554340816	3.024359675177379	0.0719964020743461	3.0394164659921747	0.1467288175928583	0.14440838986091792	0.4466377665093913	2.757473955453526	1.063918830419351	2.1709809548114487	0.15575986107081413	2.4890412544935487	0.8577379628729837	1.0711103252159202	2.3021997316941425	0.8301195130299539	2.8958402469819866	1.1512613286497475	1.2883851047350838	2.0807184080834924	1.627006487583959	2.6875478693392703	1.8044365180634032	1.2956618914712887	1.9394385510274956	1.369506243361597	2.531471179317063	2.8932094662976846	2.031735700057061	2.030898938449167	2.9233420690629295	1.9722248050403848	0.17566879303154667	0.5854446600757668	1.4190598522235394	2.200063983677232	2.1083999739953665	1.3578225694595227	1.247684651531947	3.2778025385018545	0.07887005712142703	0.8314623872411943	2.547535883012629	0.8477704115650966	3.100600739367495	0.31808551029262666	0.18209157887195163	2.7080568836043897	2.1280358901269856	0.14415362726157702	0.3524115253133502	0.849531129374618	0.44639841005963227	2.42088063745436	2.4979654217290945	1.5075895627727822	1.4146508293623863	0.04662850148488083	1.7907076795764518	0.8720489294438145	2.431925056246478	0.4649839751200772	0.3426952240367068	1.0239501204786274
2.35215575625672	1.354335922567461	1.7287054669410504	0.11308508107875355	1.6415462729600754	0.20836522241683156	0.022389724389705497	0.6581271795188025	1.3387420050710235	1.3522988635546198	2.462843522659454	0.10952805785646454	0.6473569249581453	0.8810240311173462	2.4191903252236835	1.9615563863216086	2.7988033707153783	2.09357653281331	2.8036473230371635	1.2792109629375947	0.48060469057438665	0.6387565034263285	0.5170058196771814	1.4661711777565702	1.1356937946103873	0.9577413992868636	2.945539148995841	0.8798554388962603	1.792642625845788	1.2560856837324152	1.3901024922690433	2.181849442363483	1.929846177526479	3.4176715412944096	1.366943447977114	2.9177675273078445	1.8973586669551836	3.2668479175619427	0.04642702137657019	2.950392684246212	0.12694812842398284	0.11690190085865844	0.45724436648194355	2.0884224942856178	0.7919886117016615	2.121951298324162	0.149972512148133	2.65400198270999	0.9263135451412389	1.066660369045716	2.5100677900023194	0.6401229765791648	2.9158161078987357	0.8066781479621282	1.287336301937603	1.3365920586913496	1.3843772334002036	2.7406497964712386	1.8492966495716832	1.2889798502071452	2.0996534266740925	1.3590468215444442	2.767571890578699	2.760400424076181	1.595432212308479	2.1403403287747715	2.878727218973452	2.6876430060197607	0.13989384398020616	0.677453151741045	1.360911117859669	3.0953949853027147	2.4201753891673463	1.3419649166335974	1.406106486644043	2.718310378082751	0.08391575883998613	0.9308656654389067	3.0052198903411353	0.8381730521448062	3.2226058974956633	0.29340538218544143	0.20958421826443138	3.0059746903539266	1.705887113181411	0.13793663370603573	0.34295032468996206	0.9568701603629787	0.7138676047534376	2.703358965546092	2.5979147772242754	1.6174612574010778	1.385703814847556	0.05208336108920801	2.0097979646145534	0.9462577397049875	2.698949420076933	0.59919499896895	0.2086593943989723	1.0502604018896573
1.9798649802440291	1.4113180156276006	1.8953836488885856	0.11359912492540482	1.764840882000123	0.2192872416417785	0.024063646720450797	0.6896429098261373	1.3310894836674487	1.371509461069715	2.762228293976752	0.1142047962541924	0.6514589986970395	0.8642808858826672	2.4545372075690666	1.8332549328743182	2.8060445784425045	2.372555513651976	3.4903512324170216	1.3059394372097781	0.30383514913231946	0.6078395847240963	0.41953561386670646	1.7192905829923815	1.4018019437736562	0.9934332267870325	2.9987759700755054	0.9845396991547504	1.7664424630019098	1.2343272818370468	1.4167503484982413	2.522343844161904	2.788505968956123	1.9027756480937925	1.4350634959725614	2.800449237644211	1.8632869238255851	2.846227740778145	0.06667934664216617	3.0413991095481623	0.15620637959333644	0.11714622149232869	0.33362089463470124	1.8830995433400095	0.8455653919106378	2.2915754330043367	0.14262994353250122	2.318862603778155	0.8788657383749396	1.0807266791030699	2.1826353127722475	0.5049806101855342	2.9774487622891117	0.7693633551281944	1.312584723919224	1.641514259195097	1.278405820786891	2.7562483584712156	1.7018367711971414	1.2880233453864967	2.8054296382083583	1.0837121688934452	3.5186680758216338	3.2387899772157054	2.2336120676276536	2.0285932399399536	2.971653875261291	1.8851599001676915	0.1561337290080264	0.7758744162421718	1.4150612283827222	2.197139581396369	1.858878005446356	1.4456037604484502	1.5356372917136591	4.234978005592025	0.07422910132462737	0.9692826749936708	2.5837791203241602	0.8778346558669458	3.540092217916424	0.30554296764259586	0.20434893833928489	2.6830948753951023	1.8839411592600155	0.13932619057304957	0.3354477612283427	0.9098780734583355	0.5964696385479524	2.483160083385401	2.3829507391536517	1.5197224702784982	1.6315596109324675	0.05156723938881844	2.0908751685976448	0.9862557287787022	3.0146295578193385	0.406969244759987	0.3412879245136062	1.0132015999995094
2.1928339299953326	0.9881900434742036	1.204984324173609	0.10742020003676986	1.6383118536832126	0.21441794385913612	0.025418046370600616	0.7070220913529911	1.2085470479961482	1.4021187635561296	2.5882334574750927	0.11578643669134235	0.6823939342809644	0.8809009059223925	2.71855981355043	1.8536985039006322	2.7065417937473377	2.0014401577046237	3.7649546706866586	1.3156707647472017	0.39119062818592654	0.613018283588837	0.46708663960634916	1.2529016990739794	0.7980152258521396	1.1930433821028814	2.9208614313134476	0.9312900135202877	1.7250854831197402	1.1788729936599824	1.6317529163003464	2.593279317651811	2.31542895865297	1.9767930621662206	1.528790712088714	2.8359099189557884	1.6269870589931295	2.7758367404660813	0.053603525186721644	2.9672399027383043	0.1275274441877027	0.12462569962167538	0.406335462769247	2.3253160362882714	0.8123866452692999	2.271445096580494	0.13263939642793	2.697878376416932	0.8694473328792574	1.076811451606714	2.5288068173671787	0.8628339987050325	3.3061792214649888	1.23094022519181	1.3034482198998423	1.706252132948345	1.462613872261338	2.632523889849886	1.9245300119874944	1.2920100155973508	1.8813153827467441	0.851589823625486	2.915207569241805	2.5465298167204615	1.764803055313121	1.5841479392967317	2.9298194764122	2.214225698158872	0.17989912497134894	0.6262988823789798	1.365430513615478	3.123913577006846	2.2014047070174203	1.3110841214456956	1.4166865770877168	2.9480239086325297	0.08629568631737755	1.1533058963752292	2.539658525890368	0.8506037939213213	2.037453600704364	0.34329358932898707	0.18872852732127435	2.7023603280401507	2.0961509769774755	0.14601392511561295	0.35826061469743975	0.8776382384027203	0.5911105879754678	2.5169900690590232	2.509347802950911	1.4959273170101686	1.537460510442346	0.04688068918637385	2.699440313788414	0.957924611930696	3.686248150047259	0.40347117698770296	0.283469382719986	0.9923856190221377
2.4426028453990463	1.0003631664938906	1.190135562617923	0.10736577890442951	1.3235339541733848	0.21490444371781275	0.02026091659039482	0.7000576600836841	1.2164270598681561	1.5164368542804219	2.351390310587109	0.10630892538185514	0.7068520690200714	0.8772143948311615	2.563400362103298	2.0656756193388026	3.0036243379636627	1.9712090088390215	2.7358375434989712	1.2585629891150232	0.3774028708798736	0.5327143598338094	0.4170603653739211	1.6628132488434195	1.3430623900347536	0.8126658494694424	2.920849007693844	1.1820474763237634	1.8736016121391479	1.5301580790580374	1.7812235022762566	2.4892409073415878	1.8823752148509019	3.7495262953357824	1.3314863454985904	2.874456834985913	1.8886678578178024	3.1607175055987273	0.05311731642685679	2.7625981021125856	0.14066477804247132	0.14211720920609244	0.4420052584593318	2.0461341756374045	0.8499292970554373	2.3356446912310727	0.13464536050952905	3.1465148631971704	0.8641941599986186	1.078106522173364	2.581080490263124	0.9745139126275582	2.784071349904095	0.6637835147980337	1.2894224207103775	1.553439032311383	1.656035188202602	2.768335482627088	1.8539590972797433	1.2835165600261302	2.5453710130515192	1.342988569235459	3.425630050757308	2.9599704613671154	1.9062110878684202	1.7310766917080072	2.880303153417319	2.3880647123649523	0.12746288741717748	0.6733554538341316	1.3452099809220115	2.941741057384744	2.2345090683113535	1.2901180804026775	1.2293546913196056	3.093762823845031	0.07686357773517115	0.8126626222298396	2.6323723285248835	0.9155174841592905	1.990310435863613	0.31170312279513257	0.24014345734615047	2.304388152405806	1.6760670801517434	0.144048981941256	0.3358564368307698	0.910269289039569	0.515442684105888	2.652456372529095	2.3328918219287944	1.531060906127296	1.5382846268634551	0.0464848156775855	2.239929971451281	0.9020379545056737	2.6808289992732397	0.5196313427901792	0.36395313810084795	1.0953498400384971
2.2349425781056373	1.349104709207572	1.726121718089984	0.1082923574397346	1.500061813085512	0.20987437203366927	0.02927281584862306	0.7012398336541243	1.210380801111144	1.4263060298305126	2.553185290144191	0.11046496684129159	0.6372102076152575	0.8722002404387458	2.8925508356017655	2.166681799579366	3.111388923718761	2.8892178628565848	2.875470950546763	1.2706921083541851	0.3738182502757942	0.5531553497524387	0.4895711691672903	1.1632401141469533	1.1219880699042555	1.0114703877839721	2.8894337972859163	1.1248522969273262	1.78787586202209	1.5665370180503575	1.4063902908340389	2.2843041842554173	2.0734859919318582	2.720531757224942	1.5224260786176118	2.863167981124658	1.8628166239411477	3.3065546897285705	0.04814697055798097	2.9585383269887986	0.1147497173131465	0.13902896683298108	0.38653348006235394	2.686785392565589	0.9766097062596845	2.382383710185299	0.14069752930199114	3.4113128386687515	0.9222971884873509	1.0665071883400878	2.712630821274878	0.8098315932608203	3.1617640540898675	1.0310619459836383	1.287304211433582	1.38303400997565	1.509124144088099	2.701367439453349	1.7663467311581327	1.2719503435134054	2.4851113445504365	0.9754621576738228	2.2878918172735365	2.847148773508077	2.0766180282112336	2.0156240775753935	2.888102153979531	2.8797449444417667	0.16021681822458572	0.5982120688692674	1.3373765516994587	2.3338338956668547	2.205734150439158	1.2564278210637783	1.031681376168088	3.951659455721352	0.08215120634936841	0.8684682153380249	2.3920759390551383	0.924137033931247	1.9578254292589754	0.34384728474569426	0.18166278407322592	2.978527517392932	1.3808069607272988	0.13878855462982612	0.3477009977117697	1.0532767901893771	0.47501148137779553	2.453885004379405	2.4702745827890746	1.4263052712582702	1.4921022654425629	0.050282555039704	2.106769031916144	1.0114798731782246	4.1243483299104655	0.4819556338002025	0.22220814481811962	1.0052188108219895
2.259793372430017	1.0469242923270718	1.848253732443507	0.11109537929219668	1.5470485354218126	0.205651230786646	0.020677004996368115	0.7054968341577023	1.2914121457268428	1.3390386141199933	2.366735942871324	0.11342031171673374	0.6511219296442489	0.8886636934570132	2.5262967484754677	1.7671560919801104	3.030329057504326	1.871790547194337	2.3208826175902524	1.3148519644695897	0.309398706139028	0.6198948136079631	0.49813249769788304	1.6341907068469783	1.0630146526862934	0.9295866813107893	3.0074494099809104	1.1490594032990347	1.850346447061236	1.568794447023919	1.6320461377024706	1.9387997927530507	1.8588144723890199	2.245898195281903	1.417105545959742	2.9577337575351086	1.7999066887229105	3.428504933662523	0.05727279055724159	2.8438837033358055	0.15328598777770802	0.13855372026000115	0.3228591060273154	2.966248421854899	1.0181687234826726	2.3333796235993716	0.1811814870189231	2.898376481079349	0.8288725331340234	1.0694874002646377	2.6118873056946694	0.6446336463735881	2.904757463133412	0.7346044921190417	1.2803624927990727	1.3560581686444337	1.3306336112156432	2.950301073800304	1.7122162891199493	1.29058242382762	2.0968846973550868	1.0978363887535316	2.9225990653145124	3.0619160947287707	1.6353446762628432	1.4890624307733793	2.8711833397295834	2.0598146881261963	0.21915241077281164	0.6643757999155075	1.3389456295276236	1.9239368096000984	2.558173998792441	1.374769842942139	1.7964125787305218	3.2581022192912763	0.07600183239592402	1.2255926301780493	2.518975866726422	0.8642182239212931	2.6952429599493763	0.3551943619566229	0.17076804617933364	2.9691309066722433	2.168418556414275	0.1378775024397105	0.3518449529856083	0.9478642145619917	0.6457748246975027	2.4807734356276856	1.8591086950060605	1.5720817086841938	1.6856667707141908	0.049030050654654024	1.7362302309697908	0.802154674433948	3.5128784804303703	0.4845111889987672	0.36345686828960805	1.0480135519102132
